ID,item_cnt_month
172017,0.5031286
172018,0.32104835
172019,0.5231347
172020,0.5036957
172021,0.55245674
172022,0.33751902
172023,0.32011166
172024,0.5185274
172025,0.7655431
172026,0.0
172027,0.10769901
172028,0.31821442
172029,0.118718594
172030,0.10377866
172031,0.003058076
172032,0.34128228
172033,0.0
172034,0.0759512
172035,0.23326702
172036,0.4333382
172037,0.07541384
172038,0.14234646
172039,0.45072067
172040,0.2578029
172041,0.27393138
172042,0.27100813
172043,0.2686643
172044,0.22206588
172045,0.31627348
172046,0.32123676
172047,0.23785694
172048,0.11239228
172049,0.2959387
172050,0.4363251
172051,0.36082777
172052,0.3610017
172053,0.42629686
172054,0.5999068
172055,0.0
172056,0.0
172057,0.20973189
172058,0.31136742
172059,0.15975162
172060,0.34432635
172061,0.32087675
172062,0.456976
172063,0.6779779
172064,0.06780113
172065,0.09917417
172066,0.19019455
172067,0.3411837
172068,0.20798612
172069,0.6120133
172070,0.31912282
172071,0.31953588
172072,0.26865098
172073,0.10769123
172074,0.40607303
172075,0.42231524
172076,0.35470998
172077,0.27965993
172078,0.20992419
172079,0.05201578
172080,0.37262073
172081,0.20286533
172082,0.037781358
172083,0.31354085
172084,0.4333382
172085,0.32704523
172086,0.31136742
172087,0.22255197
172088,0.34432635
172089,0.08413418
172090,0.3384607
172091,0.13847482
172092,0.1184237
172093,0.18331608
172094,0.17588454
172095,0.17693774
172096,0.35459605
172097,0.22871737
172098,0.0004451871
172099,0.06845419
172100,0.40926233
172101,0.8264616
172102,0.44003257
172103,0.53911746
172104,0.13035795
172105,0.46872246
172106,0.12026149
172107,0.17388073
172108,0.31834748
172109,0.32111195
172110,0.44975007
172111,0.141367
172112,0.36018488
172113,0.34121874
172114,0.07527092
172115,0.1265429
172116,0.43457353
172117,0.2058833
172118,0.7137174
172119,0.19580726
172120,0.35748762
172121,0.32184687
172122,0.21768007
172123,0.3113865
172124,0.32057586
172125,0.29611564
172126,0.31136742
172127,0.19849698
172128,0.27063328
172129,0.3133184
172130,0.11330803
172131,0.10844277
172132,0.06781846
172133,0.324338
172134,0.31398574
172135,0.1518351
172136,0.14276573
172137,0.3442434
172138,0.34148565
172139,0.32398215
172140,0.115421444
172141,0.342369
172142,0.43276632
172143,0.038309604
172144,0.31136742
172145,0.049392864
172146,0.32332125
172147,0.21369343
172148,0.13551767
172149,0.12216313
172150,0.10876754
172151,0.19676574
172152,0.47512895
172153,0.15043344
172154,0.3136369
172155,0.110209465
172156,0.16581571
172157,0.33576432
172158,0.16181108
172159,0.14592782
172160,0.38216692
172161,0.24132948
172162,0.3477771
172163,0.32370886
172164,0.15791929
172165,0.31136742
172166,0.14586593
172167,0.3342936
172168,0.3204297
172169,0.12549856
172170,0.2033865
172171,0.36982724
172172,0.31556174
172173,0.26372284
172174,0.3113865
172175,0.3113865
172176,0.224024
172177,0.08478734
172178,0.09741585
172179,0.32158855
172180,0.3619033
172181,0.27652544
172182,0.18213558
172183,0.30092022
172184,0.20582852
172185,0.43452027
172186,0.20469093
172187,0.19591138
172188,0.23198593
172189,0.19715181
172190,0.33863494
172191,0.10284081
172192,0.16974306
172193,0.25779697
172194,0.42629686
172195,0.13998823
172196,0.17350914
172197,0.21659377
172198,0.396891
172199,0.44936156
172200,0.342172
172201,0.1748678
172202,0.28263706
172203,0.32159904
172204,0.16208602
172205,0.31865886
172206,0.24926332
172207,0.7402349
172208,0.10895267
172209,0.4867142
172210,0.16023216
172211,0.2412872
172212,0.30092022
172213,0.27043065
172214,0.19603692
172215,0.107326984
172216,0.29847357
172217,0.5187689
172218,0.28075278
172219,0.0017032623
172220,0.27583346
172221,0.0
172222,0.7092291
172223,0.35386533
172224,0.19859312
172225,0.31714
172226,0.10101758
172227,0.17794752
172228,0.14703701
172229,0.62597203
172230,0.02629444
172231,0.38721704
172232,0.3336566
172233,0.47907448
172234,0.10353486
172235,0.0
172236,0.27581543
172237,0.20919602
172238,0.18864572
172239,0.17098115
172240,0.06647633
172241,0.31626937
172242,0.12724079
172243,0.52253735
172244,0.36365107
172245,0.28808758
172246,0.08024378
172247,0.1447013
172248,0.25092536
172249,0.32048276
172250,0.32158855
172251,0.5186163
172252,0.48929438
172253,0.49841118
172254,0.44075137
172255,0.43425336
172256,0.20363832
172257,0.38522798
172258,0.20989582
172259,0.16134094
172260,0.07167493
172261,0.15657994
172262,0.10125941
172263,0.4198885
172264,0.15617488
172265,0.36025205
172266,0.37394136
172267,0.27947736
172268,0.31626937
172269,0.46751574
172270,0.32064167
172271,0.3387721
172272,0.29727247
172273,0.3165384
172274,0.4835927
172275,0.22224846
172276,0.51775837
172277,0.5198873
172278,0.51415515
172279,0.58601856
172280,0.51090765
172281,0.5162586
172282,0.2803237
172283,0.080072775
172284,0.09556724
172285,0.56123066
172286,0.20531385
172287,0.23223323
172288,0.15135947
172289,0.33875933
172290,0.33585516
172291,0.10892287
172292,0.21341446
172293,0.5162586
172294,0.4402154
172295,0.5170814
172296,0.22455883
172297,0.110302046
172298,0.3617134
172299,0.3202667
172300,0.3202667
172301,0.3113865
172302,0.041084677
172303,0.45420015
172304,0.5443286
172305,0.11932826
172306,0.3480864
172307,0.118060455
172308,0.2646241
172309,0.5413799
172310,0.015767336
172311,0.44511813
172312,0.13292865
172313,0.1783748
172314,0.21133582
172315,0.62560785
172316,0.5181905
172317,0.3206353
172318,0.46612424
172319,0.24638908
172320,0.25455636
172321,0.3167883
172322,0.11182383
172323,0.14910029
172324,0.15606563
172325,0.16083679
172326,0.11801894
172327,0.19449134
172328,0.3360966
172329,0.048469275
172330,0.12201361
172331,0.18663639
172332,0.2014997
172333,0.4867142
172334,0.61883867
172335,0.123153344
172336,0.42270786
172337,0.09966132
172338,0.1156023
172339,0.25061542
172340,0.4448127
172341,0.3450935
172342,0.4960365
172343,0.3372914
172344,0.5842972
172345,0.33198312
172346,0.5523678
172347,0.31136742
172348,0.122687876
172349,0.20701227
172350,0.1357441
172351,0.0944249
172352,0.33652124
172353,0.5075395
172354,0.20460677
172355,0.2741106
172356,0.3501209
172357,0.2506715
172358,0.0
172359,0.461569
172360,0.37388843
172361,0.54704237
172362,0.31865886
172363,0.4562059
172364,0.5075395
172365,0.34148565
172366,0.14261453
172367,0.12868859
172368,0.33580425
172369,0.3369482
172370,0.20361818
172371,0.32184687
172372,0.027683824
172373,0.33167264
172374,0.39121753
172375,0.32140425
172376,0.1713885
172377,0.19586752
172378,0.4525184
172379,0.2377983
172380,0.55457294
172381,0.24146959
172382,0.26009524
172383,0.36440352
172384,0.201253
172385,0.17959869
172386,0.09020206
172387,0.33172253
172388,0.40013778
172389,0.28352964
172390,0.18878073
172391,0.4887759
172392,0.44207412
172393,0.19854799
172394,0.34806535
172395,0.31398574
172396,0.36163107
172397,0.3113865
172398,0.115733266
172399,0.26229385
172400,0.4363251
172401,0.18352121
172402,0.054104656
172403,0.2356831
172404,0.12897214
172405,0.3764202
172406,0.31940368
172407,0.32504076
172408,0.2123535
172409,0.3113865
172410,0.3134773
172411,0.25117275
172412,0.554127
172413,0.52717185
172414,0.11335133
172415,0.31324854
172416,0.14289941
172417,0.3520032
172418,0.3215609
172419,0.32704523
172420,0.121429026
172421,0.2294091
172422,0.05819513
172423,0.13274655
172424,0.15106426
172425,0.048366696
172426,0.4333382
172427,0.19448355
172428,0.2802377
172429,0.24809633
172430,0.057151034
172431,0.0
172432,0.31991497
172433,0.318786
172434,0.0733988
172435,0.27846503
172436,0.31462124
172437,0.5141233
172438,0.11047934
172439,0.07015516
172440,0.1859708
172441,0.31926897
172442,0.33664313
172443,0.14705509
172444,0.33585516
172445,0.10225648
172446,0.34568635
172447,0.19020414
172448,0.091244504
172449,0.20443209
172450,0.0021177232
172451,0.12327884
172452,0.20282453
172453,0.27850983
172454,0.35112458
172455,0.23697054
172456,0.2699716
172457,0.31136742
172458,0.37132242
172459,0.10006839
172460,0.42288253
172461,0.15575384
172462,0.29678896
172463,0.18481272
172464,0.4263798
172465,0.34191146
172466,0.3498679
172467,0.18190621
172468,0.34937224
172469,0.17574653
172470,0.36476865
172471,0.32288274
172472,0.2955482
172473,0.3365542
172474,0.3365542
172475,0.06864482
172476,0.3159748
172477,0.043005675
172478,0.0633546
172479,0.19370756
172480,0.14817111
172481,0.3369418
172482,0.32370886
172483,0.21894684
172484,0.12593064
172485,0.34132674
172486,0.16095343
172487,0.15500438
172488,0.15583049
172489,0.2743557
172490,0.38124043
172491,0.14250597
172492,0.037728846
172493,0.48537335
172494,0.31544736
172495,0.08713925
172496,0.3145141
172497,0.33580425
172498,0.38930464
172499,0.35581142
172500,0.3284088
172501,0.42930278
172502,0.38552976
172503,0.39701366
172504,0.09132007
172505,0.0
172506,0.6815431
172507,0.34001675
172508,0.23747575
172509,0.27919427
172510,0.20655383
172511,0.27413583
172512,0.28797093
172513,0.26546186
172514,0.45509636
172515,0.16750169
172516,0.22465932
172517,0.32273653
172518,0.3498679
172519,0.34405306
172520,0.29113564
172521,0.2210231
172522,0.046480924
172523,0.1091311
172524,0.066191226
172525,0.15443777
172526,0.2271094
172527,0.17776744
172528,0.13848272
172529,0.14256729
172530,0.34816542
172531,0.33159152
172532,0.2782116
172533,0.19838642
172534,0.062446326
172535,0.36270848
172536,0.25475127
172537,0.19839266
172538,0.19834511
172539,0.19010696
172540,0.11570552
172541,0.2638198
172542,0.11402458
172543,0.61495054
172544,0.6969403
172545,0.16429462
172546,0.07853167
172547,0.15641883
172548,0.089901924
172549,0.09928146
172550,0.3113865
172551,0.12106192
172552,0.32457542
172553,0.11025211
172554,0.26671615
172555,0.2490012
172556,0.25238815
172557,0.35567147
172558,0.3397952
172559,0.0
172560,0.16969973
172561,0.3250307
172562,0.05847752
172563,0.13023698
172564,0.63452244
172565,0.54757607
172566,0.19324693
172567,0.099567816
172568,0.32086405
172569,0.12070842
172570,0.13843
172571,0.11277266
172572,0.24592604
172573,0.4905527
172574,0.31626937
172575,0.14625652
172576,0.31769702
172577,0.39292595
172578,0.27798778
172579,0.28690594
172580,0.4086798
172581,0.31981328
172582,0.32196125
172583,0.110167265
172584,0.31136742
172585,0.10471907
172586,0.08449055
172587,0.3176866
172588,0.3147737
172589,0.14400275
172590,0.20325416
172591,0.17146292
172592,0.060053855
172593,0.11214565
172594,0.3283764
172595,0.25896364
172596,0.3014032
172597,0.46685958
172598,0.53939515
172599,0.31860438
172600,0.2980116
172601,0.29784092
172602,0.354483
172603,0.2908041
172604,0.31540388
172605,0.30462497
172606,0.48044822
172607,0.48044822
172608,0.36618257
172609,0.33566827
172610,0.32146376
172611,0.48520812
172612,0.5625729
172613,0.56697744
172614,0.42513248
172615,0.20359607
172616,0.3560335
172617,0.48841104
172618,0.14959843
172619,0.37967002
172620,0.55459154
172621,0.377633
172622,0.3124144
172623,0.43288887
172624,0.5674388
172625,0.5545852
172626,0.49896783
172627,0.31131238
172628,0.0
172629,0.13219625
172630,0.17286268
172631,0.4732162
172632,0.4046855
172633,0.4802893
172634,0.4772643
172635,0.4661685
172636,0.4661685
172637,0.4804609
172638,0.48610416
172639,0.27531886
172640,0.36599672
172641,0.31294644
172642,0.47835103
172643,0.5128374
172644,0.5128374
172645,0.42704907
172646,0.27676016
172647,0.56134653
172648,0.2701074
172649,0.31219375
172650,0.2482513
172651,0.34876135
172652,0.48079774
172653,0.30666515
172654,0.32187423
172655,0.48963752
172656,0.48841104
172657,0.45586616
172658,0.30464685
172659,0.35287583
172660,0.42108312
172661,0.35507008
172662,0.48382273
172663,0.3047078
172664,0.30358148
172665,0.33016092
172666,0.28848976
172667,0.28848356
172668,0.31470707
172669,0.40752235
172670,0.42112923
172671,0.060330003
172672,0.12378983
172673,0.30666515
172674,0.31389996
172675,0.38727492
172676,0.4753451
172677,0.15704003
172678,0.23330592
172679,0.50176287
172680,0.48447725
172681,0.2882191
172682,0.28938845
172683,0.325321
172684,0.48034653
172685,0.34959963
172686,0.30666515
172687,0.30666515
172688,0.4225885
172689,0.036545396
172690,0.15739773
172691,0.30666515
172692,0.058378413
172693,0.0
172694,0.241791
172695,0.0
172696,0.47557387
172697,0.5275055
172698,0.4761776
172699,0.47850356
172700,0.35930717
172701,0.0
172702,0.33602747
172703,0.56220555
172704,0.47804117
172705,0.42366937
172706,0.2526707
172707,0.48244366
172708,0.47690848
172709,0.4753451
172710,0.29766226
172711,0.31897765
172712,0.27683583
172713,0.33647963
172714,0.48158577
172715,0.16257985
172716,0.48244366
172717,0.37213832
172718,0.3900153
172719,0.3416392
172720,0.22626568
172721,0.5213491
172722,0.4976385
172723,0.47368643
172724,0.4679161
172725,0.4811155
172726,0.48447725
172727,0.03239152
172728,0.3678977
172729,0.4802893
172730,0.41804805
172731,0.34305733
172732,0.38196594
172733,0.32325992
172734,0.5055568
172735,0.2921503
172736,0.086798534
172737,0.099204496
172738,0.4802893
172739,0.29741225
172740,0.5073864
172741,0.29769823
172742,0.32853597
172743,0.37960026
172744,0.4995132
172745,0.3391465
172746,0.47565016
172747,0.568051
172748,0.47306368
172749,0.4013935
172750,0.47866246
172751,0.35609072
172752,0.5155724
172753,0.5155724
172754,0.5155724
172755,0.31568894
172756,0.121851996
172757,0.034494847
172758,0.41378632
172759,0.35346365
172760,0.46998024
172761,0.48254535
172762,0.49497578
172763,0.5182632
172764,0.41666567
172765,0.39647284
172766,0.39320812
172767,0.29506475
172768,0.48044822
172769,0.48044822
172770,0.42423308
172771,0.34728822
172772,0.40364823
172773,0.4678971
172774,0.4678971
172775,0.4678971
172776,0.335738
172777,0.38827744
172778,0.28811598
172779,0.38639146
172780,0.42103797
172781,0.48153493
172782,0.45601586
172783,0.45461965
172784,0.3226661
172785,0.395896
172786,0.22340727
172787,0.4076464
172788,0.40215337
172789,0.5182254
172790,0.5259022
172791,0.5095478
172792,0.3370754
172793,0.37440327
172794,0.49034932
172795,0.48815683
172796,0.4661685
172797,0.4661685
172798,0.4661685
172799,0.40598777
172800,0.4124762
172801,0.24365132
172802,0.35974324
172803,0.3784491
172804,0.440655
172805,0.34608093
172806,0.19377127
172807,0.4879662
172808,0.4742701
172809,0.5238476
172810,0.37785503
172811,0.30023387
172812,0.2979143
172813,0.4724218
172814,0.2757056
172815,0.56120944
172816,0.2973614
172817,0.2973614
172818,0.2973614
172819,0.2973614
172820,0.2973614
172821,0.52152634
172822,0.48447725
172823,0.30297902
172824,0.1836274
172825,0.30722442
172826,0.3501214
172827,0.29166165
172828,0.4678971
172829,0.26214746
172830,0.48520812
172831,0.48520812
172832,0.3870474
172833,0.35545915
172834,0.21930304
172835,0.3548362
172836,0.2979143
172837,0.42059892
172838,0.310618
172839,0.310618
172840,0.059796095
172841,0.3065063
172842,0.29462877
172843,0.29462877
172844,0.29774907
172845,0.36375228
172846,0.29638276
172847,0.4097499
172848,0.29774907
172849,0.38518777
172850,0.27577242
172851,0.30857804
172852,0.3065063
172853,0.29426655
172854,0.31178734
172855,0.29774907
172856,0.5716866
172857,0.42365316
172858,0.41804805
172859,0.41971305
172860,0.42198816
172861,0.42466995
172862,0.42458734
172863,0.4416148
172864,0.5194689
172865,0.4708394
172866,0.52416223
172867,0.48265973
172868,0.4043499
172869,0.48564658
172870,0.4743347
172871,0.4743347
172872,0.31479958
172873,0.31479958
172874,0.31479958
172875,0.31479958
172876,0.08878264
172877,0.30647454
172878,0.2892766
172879,0.30023387
172880,0.3154224
172881,0.309436
172882,0.3169603
172883,0.47913212
172884,0.5469933
172885,0.41320735
172886,0.24881811
172887,0.4141763
172888,0.49317732
172889,0.5011846
172890,0.49317732
172891,0.20637453
172892,0.20930967
172893,0.3966194
172894,0.37906992
172895,0.42725804
172896,0.5629866
172897,0.5629866
172898,0.1070625
172899,0.14777768
172900,0.30244544
172901,0.29914716
172902,0.30244544
172903,0.3142086
172904,0.30263606
172905,0.38850752
172906,0.3824873
172907,0.10929228
172908,0.31136742
172909,0.0
172910,0.21959282
172911,0.32704523
172912,0.32297394
172913,0.22361743
172914,0.48217043
172915,0.48217043
172916,0.36814445
172917,0.3241803
172918,0.33853114
172919,0.49553233
172920,0.3935085
172921,0.2925707
172922,0.36426252
172923,0.52629966
172924,0.34662634
172925,0.46549714
172926,0.47667333
172927,0.47667333
172928,0.46532375
172929,0.47667333
172930,0.34365743
172931,0.30213434
172932,0.31000784
172933,0.25714618
172934,0.32978833
172935,0.48153493
172936,0.29211324
172937,0.29016662
172938,0.29153875
172939,0.40628943
172940,0.36280224
172941,0.3381562
172942,0.49034932
172943,0.47585353
172944,0.49034932
172945,0.4836575
172946,0.49612603
172947,0.35837996
172948,0.34952646
172949,0.18091372
172950,0.27548823
172951,0.0
172952,0.20137213
172953,0.32143423
172954,0.47319075
172955,0.3142086
172956,0.35325527
172957,0.3798978
172958,0.49497578
172959,0.46404666
172960,0.32143423
172961,0.048307568
172962,0.17887029
172963,0.052343577
172964,0.3221778
172965,0.21751894
172966,0.056988537
172967,0.16920328
172968,0.3221778
172969,0.3433698
172970,0.43257093
172971,0.4947978
172972,0.4947978
172973,0.4947978
172974,0.29331043
172975,0.46771038
172976,0.4678843
172977,0.47903106
172978,0.11733796
172979,0.42583686
172980,0.38885516
172981,0.28462467
172982,0.45455122
172983,0.4498086
172984,0.45747516
172985,0.49050817
172986,0.3531909
172987,0.49050817
172988,0.49050817
172989,0.49050817
172990,0.46246827
172991,0.53681856
172992,0.41002822
172993,0.48173207
172994,0.4397083
172995,0.31208962
172996,0.478529
172997,0.4772643
172998,0.30294317
172999,0.28636986
173000,0.5055568
173001,0.32347965
